rule_id,severity,dataset,column,message
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: 5002470316.pdf
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: 5002470315.pdf
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: untitled
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: 5002470311.pdf
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-13,WARNING,documents,Annual_Report,Invalid URL format: Null
DQ-14,WARNING,profitandloss,eps,Net profit=85 EPS=0.0
DQ-14,WARNING,profitandloss,eps,Net profit=123 EPS=0.0
DQ-14,WARNING,profitandloss,eps,Net profit=12 EPS=-1.0
DQ-16,WARNING,financials,company_id,SBIN has 0 years of history
DQ-16,WARNING,financials,company_id,JIOFIN has 2 years of history
